image,gt_count,pred_count,error,abs_error,density_sum_debug,preds_before_nms,preds_after_nms,effective_threshold
7656.jpg,1229,553,-676,676,2766.982177734375,1013,553,0.4012148976325989
3665.jpg,877,1383,506,506,5713.28857421875,2071,1383,0.35923081636428833
935.jpg,1599,1100,-499,499,7989.09521484375,1339,1100,0.44648924469947815
865.jpg,809,335,-474,474,3252.412353515625,402,335,0.4115135669708252
975.jpg,705,248,-457,457,2269.3896484375,291,248,0.46414634585380554
6969.jpg,887,445,-442,442,2270.583984375,526,445,0.42530420422554016
1915.jpg,648,311,-337,337,2161.7802734375,342,311,0.3957095444202423
957.jpg,539,263,-276,276,1680.88720703125,317,263,0.4583832025527954
3488.jpg,429,666,237,237,2714.9169921875,940,666,0.414447158575058
3489.jpg,276,464,188,188,1751.1558837890625,628,464,0.40483716130256653
5860.jpg,659,475,-184,184,4768.32861328125,560,475,0.4331442713737488
6729.jpg,249,69,-180,180,824.3524169921875,108,69,0.39665502309799194
3437.jpg,499,673,174,174,3155.84228515625,787,673,0.46286940574645996
1986.jpg,240,82,-158,158,992.0000610351562,105,82,0.457785964012146
5743.jpg,270,424,154,154,1700.752197265625,473,424,0.43329867720603943
5902.jpg,208,58,-150,150,1486.227294921875,74,58,0.4142495095729828
4574.jpg,388,247,-141,141,1270.4517822265625,300,247,0.4562317430973053
4809.jpg,300,160,-140,140,1224.000244140625,185,160,0.44914117455482483
5747.jpg,99,238,139,139,629.9177856445312,293,238,0.40937963128089905
2878.jpg,297,159,-138,138,1204.000244140625,185,159,0.4285828173160553
3425.jpg,876,739,-137,137,5573.63134765625,792,739,0.42197325825691223
869.jpg,250,115,-135,135,699.9014282226562,191,115,0.3604818284511566
1919.jpg,435,300,-135,135,2237.50927734375,319,300,0.43364349007606506
6931.jpg,352,222,-130,130,1084.012451171875,305,222,0.4204097092151642
3478.jpg,41,168,127,127,258.2643737792969,189,168,0.406073659658432
7029.jpg,197,74,-123,123,672.9818725585938,143,74,0.32909831404685974
734.jpg,20,142,122,122,125.98222351074219,215,142,0.35766395926475525
5744.jpg,322,444,122,122,2028.3087158203125,509,444,0.4464350938796997
5745.jpg,145,266,121,121,1038.2222900390625,292,266,0.4410136938095093
1911.jpg,116,232,116,116,457.9104309082031,327,232,0.3524166941642761
812.jpg,51,166,115,115,203.99998474121094,192,166,0.42682084441185
851.jpg,289,174,-115,115,2015.70947265625,263,174,0.3253192901611328
6865.jpg,158,43,-115,115,250.50094604492188,62,43,0.3995627164840698
3477.jpg,333,219,-114,114,76.9094467163086,251,219,0.4400380849838257
5740.jpg,85,198,113,113,548.0242919921875,244,198,0.3817693293094635
6775.jpg,192,80,-112,112,505.65142822265625,138,80,0.3816334903240204
836.jpg,220,110,-110,110,885.1234741210938,164,110,0.35226231813430786
3483.jpg,258,150,-108,108,1643.905029296875,165,150,0.40572667121887207
2818.jpg,236,129,-107,107,873.52392578125,203,129,0.3516075015068054
5059.jpg,284,390,106,106,1801.5047607421875,469,390,0.40669652819633484
2858.jpg,132,237,105,105,414.02423095703125,337,237,0.39193230867385864
3666.jpg,32,134,102,102,201.57073974609375,226,134,0.3106576204299927
2875.jpg,56,156,100,100,239.99998474121094,220,156,0.3444877862930298
5876.jpg,212,113,-99,99,1009.7505493164062,140,113,0.4297391176223755
931.jpg,351,255,-96,96,669.8453369140625,333,255,0.4227432310581207
845.jpg,152,58,-94,94,448.677978515625,84,58,0.32254379987716675
860.jpg,240,334,94,94,377.9451904296875,734,334,0.3014800250530243
4106.jpg,9,102,93,93,56.69322204589844,141,102,0.4128623306751251
866.jpg,235,143,-92,92,588.7904052734375,240,143,0.3444505035877228
972.jpg,480,388,-92,92,1532.7860107421875,465,388,0.4483756124973297
