combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
52,val,0.25,0.5,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.88335925349922,20.53421461897356,50.35140125246855,-8.2900466562986,459,735,92,78.36547433903577,53.900466562986004,53.900466562986004,0.37454911484781356,163.37405944361842
40,val,0.22,0.5,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.94245723172628,20.5746500777605,50.364680964411626,-8.23094867807154,463,731,92,78.63996889580093,53.96034214618974,53.96034214618974,0.37407410561945725,163.37405944361842
28,val,0.2,0.5,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.954898911353034,20.585536547433904,50.36699683463338,-8.21850699844479,463,731,92,78.68584758942457,53.972783825816485,53.972783825816485,0.37400400694198965,163.37405944361842
4,val,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.95800933125972,20.58864696734059,50.36798490685312,-8.215396578538103,463,731,92,78.69984447900467,53.975894245723175,53.975894245723175,0.37397464312624595,163.37405944361842
16,val,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.95800933125972,20.58864696734059,50.36798490685312,-8.215396578538103,463,731,92,78.69906687402799,53.975894245723175,53.975894245723175,0.3739806184802975,163.37405944361842
53,val,0.25,0.5,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,56.810264385692065,20.62908242612753,49.5635774688284,-5.363141524105754,509,688,89,78.36547433903577,56.82892690513219,56.82892690513219,0.37454911484781356,163.37405944361842
41,val,0.22,0.5,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,56.87947122861586,20.682737169517885,49.58162442437597,-5.29393468118196,514,685,87,78.63996889580093,56.89891135303266,56.89891135303266,0.37407410561945725,163.37405944361842
29,val,0.2,0.5,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,56.8950233281493,20.696734059097977,49.58469826176954,-5.278382581648523,514,685,87,78.68584758942457,56.914463452566096,56.914463452566096,0.37400400694198965,163.37405944361842
5,val,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,56.89968895800933,20.698289269051322,49.585419644978145,-5.273716951788492,514,685,87,78.69984447900467,56.919129082426124,56.919129082426124,0.37397464312624595,163.37405944361842
17,val,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,56.89968895800933,20.698289269051322,49.585419644978145,-5.273716951788492,514,685,87,78.69906687402799,56.919129082426124,56.919129082426124,0.3739806184802975,163.37405944361842
48,val,0.25,0.45,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,60.50622083981337,20.884914463452567,48.91329174022841,-1.667185069984448,578,609,99,95.78382581648522,60.53732503888025,60.53732503888025,0.3382455880636375,163.37405944361842
36,val,0.22,0.45,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,60.687402799377914,21.019440124416796,48.96870330708158,-1.4860031104199067,585,603,98,96.6687402799378,60.72083981337481,60.72083981337481,0.33698254381053,163.37405944361842
54,val,0.25,0.5,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,59.29937791601866,21.040435458786938,50.51870909767787,-2.87402799377916,548,648,90,78.36547433903577,59.31881804043546,59.31881804043546,0.37454911484781356,163.37405944361842
24,val,0.2,0.45,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,60.73872472783826,21.064541213063762,48.98688211116892,-1.4346811819595646,586,603,97,96.92768273716952,60.77216174183515,60.77216174183515,0.3366822380671049,163.37405944361842
