combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
0,val,7-20,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.322519083969464,8.44083969465649,17.399493280328993,7.25,336,126,62,40.24045801526717,20.345419847328245,20.345419847328245,0.3114440894138267,12.56570618229968
0,val,20-50,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,36.57824933687002,11.729442970822282,20.26142144418777,3.5172413793103448,162,188,27,61.88594164456234,36.62334217506631,36.62334217506631,0.3387091359424971,55.885243519547764
0,val,50-100,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,69.84864864864865,24.82162162162162,37.49089979671824,0.14054054054054055,44,136,5,105.68108108108108,69.88648648648649,69.88648648648649,0.3630954375138154,183.7012060732455
0,val,100-300,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,138.12883435582822,48.171779141104295,61.23984828855235,-23.030674846625768,34,126,3,209.920245398773,138.17177914110428,138.17177914110428,0.37112003537409144,451.1669625592378
0,val,>300,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,493.35135135135135,157.2972972972973,226.73034346696662,-87.08108108108108,10,27,0,718.4594594594595,493.35135135135135,493.35135135135135,0.3861591147409903,2024.89015074034
1,val,7-20,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,21.603053435114504,9.49618320610687,19.191283008476802,8.530534351145038,360,107,57,40.24045801526717,21.629770992366414,21.629770992366414,0.3114440894138267,12.56570618229968
1,val,20-50,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,38.50928381962865,12.668435013262599,22.25211222948824,5.448275862068965,182,175,20,61.88594164456234,38.55702917771883,38.55702917771883,0.3387091359424971,55.885243519547764
1,val,50-100,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,73.51351351351352,25.643243243243244,41.20968136054728,3.8054054054054056,55,125,5,105.68108108108108,73.55675675675676,73.55675675675676,0.3630954375138154,183.7012060732455
1,val,100-300,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,146.99386503067484,48.41104294478528,64.73499541903004,-14.16564417177914,39,122,2,209.920245398773,147.05521472392638,147.05521472392638,0.37112003537409144,451.1669625592378
1,val,>300,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,536.1621621621622,153.35135135135135,228.83547730995662,-44.270270270270274,13,24,0,718.4594594594595,536.1621621621622,536.1621621621622,0.3861591147409903,2024.89015074034
