combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
30,val,0.25,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,53.88180404354588,20.53421461897356,50.34621194829625,-8.291601866251945,459,735,92,78.36003110419907,53.89891135303266,53.89891135303266,0.374549513934745,163.37406128014598
21,val,0.22,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,53.94090202177294,20.5746500777605,50.35949302864996,-8.232503888024883,463,731,92,78.63452566096423,53.95878693623639,53.95878693623639,0.37407449590010367,163.37406128014598
12,val,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,53.95334370139969,20.585536547433904,50.36180913743712,-8.220062208398133,463,731,92,78.68040435458786,53.97122861586314,53.97122861586314,0.3740043791929263,163.37406128014598
3,val,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,53.95645412130638,20.58864696734059,50.362797311434754,-8.216951788491446,463,731,92,78.69362363919129,53.97433903576983,53.97433903576983,0.37398099324566025,163.37406128014598
282,val,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.653965785381025,20.608087091757387,48.600555520380425,-6.519440124416796,463,730,93,82.78227060653188,55.67107309486781,55.67107309486781,0.3724911091023619,163.37406128014598
283,val,0.25,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.653965785381025,20.608087091757387,48.600555520380425,-6.519440124416796,463,730,93,82.78227060653188,55.67107309486781,55.67107309486781,0.3724911091023619,163.37406128014598
284,val,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.653965785381025,20.608087091757387,48.600555520380425,-6.519440124416796,463,730,93,82.78227060653188,55.67107309486781,55.67107309486781,0.3724911091023619,163.37406128014598
285,val,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.30248833592535,20.609642301710732,48.79973038703789,-6.870917573872473,461,732,93,81.84758942457232,55.31959564541213,55.31959564541213,0.3730125608006681,163.37406128014598
286,val,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.30248833592535,20.609642301710732,48.79973038703789,-6.870917573872473,461,732,93,81.84758942457232,55.31959564541213,55.31959564541213,0.3730125608006681,163.37406128014598
287,val,0.25,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.30248833592535,20.609642301710732,48.79973038703789,-6.870917573872473,461,732,93,81.84758942457232,55.31959564541213,55.31959564541213,0.3730125608006681,163.37406128014598
31,val,0.25,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.812597200622086,20.629860031104197,49.55674442065249,-5.360808709175739,510,688,88,78.36003110419907,56.83125972006221,56.83125972006221,0.374549513934745,163.37406128014598
273,val,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.72161741835148,20.639968895800934,48.60067551962864,-6.4517884914463455,467,726,93,83.09486780715396,55.73950233281493,55.73950233281493,0.37200618771659455,163.37406128014598
274,val,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.72161741835148,20.639968895800934,48.60067551962864,-6.4517884914463455,467,726,93,83.09486780715396,55.73950233281493,55.73950233281493,0.37200618771659455,163.37406128014598
275,val,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.72161741835148,20.639968895800934,48.60067551962864,-6.4517884914463455,467,726,93,83.09486780715396,55.73950233281493,55.73950233281493,0.37200618771659455,163.37406128014598
276,val,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.36158631415241,20.650077760497666,48.813432233427974,-6.811819595645412,465,728,93,82.12208398133748,55.37947122861586,55.37947122861586,0.37253754276602674,163.37406128014598
277,val,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.36158631415241,20.650077760497666,48.813432233427974,-6.811819595645412,465,728,93,82.12208398133748,55.37947122861586,55.37947122861586,0.37253754276602674,163.37406128014598
278,val,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.36158631415241,20.650077760497666,48.813432233427974,-6.811819595645412,465,728,93,82.12208398133748,55.37947122861586,55.37947122861586,0.37253754276602674,163.37406128014598
264,val,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.734059097978225,20.65085536547434,48.60307544237537,-6.439346811819596,467,726,93,83.14074650077761,55.751944012441676,55.751944012441676,0.37193607100941717,163.37406128014598
265,val,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.734059097978225,20.65085536547434,48.60307544237537,-6.439346811819596,467,726,93,83.14074650077761,55.751944012441676,55.751944012441676,0.37193607100941717,163.37406128014598
266,val,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.734059097978225,20.65085536547434,48.60307544237537,-6.439346811819596,467,726,93,83.14074650077761,55.751944012441676,55.751944012441676,0.37193607100941717,163.37406128014598
255,val,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.737169517884915,20.653965785381025,48.60409937334757,-6.436236391912908,467,726,93,83.15396578538103,55.755054432348366,55.755054432348366,0.37191268506215114,163.37406128014598
256,val,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.737169517884915,20.653965785381025,48.60409937334757,-6.436236391912908,467,726,93,83.15396578538103,55.755054432348366,55.755054432348366,0.37191268506215114,163.37406128014598
257,val,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.737169517884915,20.653965785381025,48.60409937334757,-6.436236391912908,467,726,93,83.15396578538103,55.755054432348366,55.755054432348366,0.37191268506215114,163.37406128014598
267,val,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37402799377916,20.66096423017107,48.81582169645889,-6.7993779160186625,465,728,93,82.16796267496112,55.39191290824261,55.39191290824261,0.3724674260588493,163.37406128014598
268,val,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37402799377916,20.66096423017107,48.81582169645889,-6.7993779160186625,465,728,93,82.16796267496112,55.39191290824261,55.39191290824261,0.3724674260588493,163.37406128014598
269,val,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37402799377916,20.66096423017107,48.81582169645889,-6.7993779160186625,465,728,93,82.16796267496112,55.39191290824261,55.39191290824261,0.3724674260588493,163.37406128014598
258,val,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37713841368585,20.66407465007776,48.81684116508851,-6.796267496111975,465,728,93,82.18118195956454,55.3950233281493,55.3950233281493,0.3724440401115833,163.37406128014598
259,val,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37713841368585,20.66407465007776,48.81684116508851,-6.796267496111975,465,728,93,82.18118195956454,55.3950233281493,55.3950233281493,0.3724440401115833,163.37406128014598
260,val,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,55.37713841368585,20.66407465007776,48.81684116508851,-6.796267496111975,465,728,93,82.18118195956454,55.3950233281493,55.3950233281493,0.3724440401115833,163.37406128014598
249,val,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.48444790046656,20.673405909797822,48.796415874296486,-5.68895800933126,464,728,94,84.85769828926905,56.509331259720064,56.509331259720064,0.37066503258459677,163.37406128014598
250,val,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.48444790046656,20.673405909797822,48.796415874296486,-5.68895800933126,464,728,94,84.85769828926905,56.509331259720064,56.509331259720064,0.37066503258459677,163.37406128014598
251,val,0.25,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.48444790046656,20.673405909797822,48.796415874296486,-5.68895800933126,464,728,94,84.85769828926905,56.509331259720064,56.509331259720064,0.37066503258459677,163.37406128014598
