combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
0,val,7-20,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.31679389312977,8.438931297709924,17.394940915842422,7.244274809160306,336,127,61,40.217557251908396,20.33969465648855,20.33969465648855,0.3114619543136076,12.565706010310704
0,val,20-50,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,36.58090185676392,11.726790450928382,20.261094154549564,3.519893899204244,162,188,27,61.87267904509284,36.62599469496021,36.62599469496021,0.3387620298078269,55.885244083657504
0,val,50-100,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.84324324324324,24.82702702702703,37.492557820078,0.13513513513513514,44,136,5,105.67567567567568,69.88108108108108,69.88108108108108,0.3630963457597269,183.70120502162624
0,val,100-300,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,138.12269938650306,48.16564417177914,61.23508958366125,-23.03680981595092,34,126,3,209.88957055214723,138.16564417177915,138.16564417177915,0.37112013520272963,451.16697107794823
0,val,>300,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
1,val,7-20,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,21.599236641221374,9.492366412213741,19.18551457390833,8.526717557251908,360,107,57,40.217557251908396,21.625954198473284,21.625954198473284,0.3114619543136076,12.565706010310704
1,val,20-50,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,38.50928381962865,12.668435013262599,22.252827436361134,5.448275862068965,182,175,20,61.87267904509284,38.55702917771883,38.55702917771883,0.3387620298078269,55.885244083657504
1,val,50-100,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,73.51891891891891,25.64864864864865,41.21578023694978,3.810810810810811,55,125,5,105.67567567567568,73.56216216216217,73.56216216216217,0.3630963457597269,183.70120502162624
1,val,100-300,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,147.0,48.40490797546012,64.7272711606309,-14.159509202453988,39,122,2,209.88957055214723,147.06134969325154,147.06134969325154,0.37112013520272963,451.16697107794823
1,val,>300,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,536.1351351351351,153.3783783783784,228.87757851293767,-44.2972972972973,13,24,0,718.3783783783783,536.1351351351351,536.1351351351351,0.3861595094203949,2024.8901789897197
2,val,7-20,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,22.919847328244273,10.63740458015267,20.991365000403206,9.84732824427481,379,92,53,40.217557251908396,22.946564885496183,22.946564885496183,0.3114619543136076,12.565706010310704
2,val,20-50,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,40.3448275862069,13.740053050397877,24.36318917419065,7.2838196286472146,200,160,17,61.87267904509284,40.39787798408488,40.39787798408488,0.3387620298078269,55.885244083657504
2,val,50-100,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,76.78378378378379,26.481081081081083,45.01369161080251,7.075675675675676,63,117,5,105.67567567567568,76.82702702702703,76.82702702702703,0.3630963457597269,183.70120502162624
2,val,100-300,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64423176692316,-6.625766871165644,49,113,1,209.88957055214723,154.60122699386503,154.60122699386503,0.37112013520272963,451.16697107794823
2,val,>300,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,571.3513513513514,166.86486486486487,242.57225170513072,-9.08108108108108,16,21,0,718.3783783783783,571.3513513513514,571.3513513513514,0.3861595094203949,2024.8901789897197
3,val,7-20,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.014305106481103,4.25763358778626,264,188,72,30.53435114503817,17.345419847328245,17.345419847328245,0.3460496212178059,12.565706010310704
3,val,20-50,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.50397877984085,31.819628647214856,31.819628647214856,0.3763492151264803,55.885244083657504
3,val,50-100,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
3,val,100-300,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,123.53374233128834,52.20245398773006,64.44463072628977,-37.625766871165645,28,135,0,172.2638036809816,123.54601226993866,123.54601226993866,0.41235571679162103,451.16697107794823
3,val,>300,0.18,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,452.7027027027027,169.8918918918919,245.2737026042319,-127.72972972972973,9,28,0,623.6756756756756,452.7027027027027,452.7027027027027,0.42906613043836644,2024.8901789897197
4,val,7-20,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.17557251908397,6.893129770992366,14.197892543323313,5.103053435114504,289,166,69,30.53435114503817,18.192748091603054,18.192748091603054,0.3460496212178059,12.565706010310704
4,val,20-50,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.15119363395225,10.73209549071618,16.68939211051642,0.09018567639257294,142,220,15,48.50397877984085,33.183023872679044,33.183023872679044,0.3763492151264803,55.885244083657504
4,val,50-100,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,64.3891891891892,24.37837837837838,32.91610958588925,-5.318918918918919,41,142,2,85.18378378378378,64.4,64.4,0.4034403947559563,183.70120502162624
4,val,100-300,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,130.28220858895705,51.61349693251534,64.64509053332164,-30.87730061349693,33,130,0,172.2638036809816,130.29447852760737,130.29447852760737,0.41235571679162103,451.16697107794823
